model;year;price;transmission;mileage;fuelType;tax;mpg;engineSize
1 Series;2017;14030;Semi-Auto;40344;Diesel;145;68.9;1.5
1 Series;2017;21498;Semi-Auto;19869;Petrol;150;39.8;3.0
5 Series;2019;25995;Semi-Auto;7554;Petrol;150;50.4;2.0
3 Series;2019;23980;Semi-Auto;1000;Diesel;145;62.8;2.0
4 Series;2019;30991;Semi-Auto;4762;Petrol;145;41.5;3.0
3 Series;2016;15490;Semi-Auto;38000;Diesel;30;64.2;2.0
4 Series;2016;16299;Automatic;73740;Diesel;145;55.4;3.0
4 Series;2017;17500;Manual;39256;Diesel;145;62.8;2.0
X3;2019;35450;Semi-Auto;8891;Diesel;145;54.3;2.0
2 Series;2017;13490;Manual;28000;Diesel;125;60.1;2.0
4 Series;2015;14000;Automatic;58900;Diesel;30;65.7;2.0
2 Series;2019;19250;Automatic;13414;Petrol;150;50.4;1.5
3 Series;2017;24488;Automatic;24122;Diesel;145;51.4;3.0
4 Series;2015;14999;Automatic;19887;Diesel;30;64.2;2.0
3 Series;2015;15698;Semi-Auto;47167;Diesel;125;57.6;3.0
X2;2019;29960;Semi-Auto;6321;Diesel;145;58.9;2.0
3 Series;2017;12490;Manual;26000;Petrol;125;52.3;1.5
3 Series;2018;20500;Semi-Auto;12133;Petrol;145;48.7;2.0
1 Series;2014;8310;Manual;80664;Diesel;30;64.2;2.0
2 Series;2017;16400;Automatic;8012;Petrol;150;53.3;1.5
1 Series;2016;10500;Manual;36792;Diesel;20;68.9;2.0
X5;2016;25990;Automatic;62000;Diesel;200;47.1;3.0
3 Series;2019;34995;Semi-Auto;4255;Diesel;145;49.6;2.0
3 Series;2019;24988;Automatic;6332;Diesel;145;54.3;2.0
X7;2019;78386;Automatic;1793;Diesel;145;31.4;3.0
1 Series;2016;11469;Manual;33578;Diesel;0;83.1;1.5
4 Series;2019;23490;Semi-Auto;6567;Petrol;145;48.7;2.0
X1;2016;16000;Manual;37201;Diesel;125;58.9;2.0
X3;2013;13991;Semi-Auto;72752;Diesel;165;50.4;2.0
3 Series;2015;15980;Semi-Auto;30569;Diesel;30;62.8;2.0
5 Series;2020;34840;Semi-Auto;105;Hybrid;145;44.8;2.0
3 Series;2017;18999;Manual;28772;Diesel;145;60.1;2.0
3 Series;2019;20900;Semi-Auto;30243;Petrol;145;48.7;2.0
4 Series;2018;27995;Semi-Auto;4000;Diesel;145;58.9;2.0
X3;2017;29980;Semi-Auto;25101;Diesel;150;47.9;3.0
3 Series;2019;32990;Semi-Auto;5400;Diesel;145;49.6;2.0
3 Series;2019;24690;Semi-Auto;5246;Petrol;145;47.9;2.0
3 Series;2019;28999;Semi-Auto;5000;Diesel;145;52.3;2.0
3 Series;2019;26498;Semi-Auto;7098;Petrol;150;41.5;2.0
3 Series;2019;25895;Semi-Auto;9754;Diesel;150;52.3;2.0
X2;2019;23975;Semi-Auto;9872;Diesel;145;61.4;2.0
X3;2016;18800;Automatic;46911;Diesel;150;54.3;2.0
3 Series;2018;17500;Automatic;23449;Diesel;145;64.2;2.0
3 Series;2015;16480;Semi-Auto;57377;Diesel;165;51.4;3.0
1 Series;2018;15291;Manual;16891;Petrol;150;53.3;1.5
2 Series;2019;26990;Automatic;4428;Petrol;145;50.4;1.5
1 Series;2019;18990;Manual;6615;Diesel;145;70.6;1.5
M4;2018;53999;Semi-Auto;8725;Petrol;145;33.6;3.0
3 Series;2015;22072;Semi-Auto;27536;Petrol;200;41.5;3.0
1 Series;2015;12990;Automatic;62338;Diesel;125;61.4;2.0
X5;2016;34498;Automatic;17303;Hybrid;0;85.6;2.0
5 Series;2018;22495;Semi-Auto;19474;Diesel;145;62.8;2.0
5 Series;2019;37999;Semi-Auto;3709;Diesel;145;51.4;3.0
3 Series;2019;26995;Semi-Auto;11355;Diesel;150;52.3;2.0
2 Series;2017;24500;Semi-Auto;11901;Petrol;145;39.8;3.0
4 Series;2020;27495;Semi-Auto;10;Petrol;145;48.7;2.0
6 Series;2017;35000;Automatic;11541;Petrol;145;31.0;4.4
X1;2020;29970;Semi-Auto;1241;Diesel;145;60.1;2.0
X5;2020;52990;Semi-Auto;5899;Diesel;145;37.7;3.0
X7;2019;69146;Automatic;2567;Petrol;145;24.8;3.0
5 Series;2019;23000;Automatic;11476;Petrol;145;50.4;2.0
3 Series;2019;29990;Manual;10;Diesel;145;54.3;2.0
X1;2013;9995;Manual;44013;Diesel;160;51.4;2.0
1 Series;2014;11990;Automatic;24500;Petrol;145;48.7;1.6
Z4;2020;29980;Semi-Auto;10;Petrol;145;38.7;2.0
6 Series;2017;23750;Automatic;39890;Diesel;145;49.6;3.0
3 Series;2017;15290;Semi-Auto;61610;Petrol;145;48.7;2.0
5 Series;2014;9998;Semi-Auto;82681;Diesel;30;62.8;2.0
3 Series;2015;12600;Automatic;78957;Diesel;30;62.8;2.0
X1;2016;13500;Manual;75220;Diesel;125;58.9;2.0
2 Series;2016;19700;Automatic;26193;Petrol;260;37.2;3.0
3 Series;2019;29500;Automatic;3185;Petrol;145;42.2;2.0
X1;2014;9999;Manual;42023;Diesel;160;51.4;2.0
X3;2019;34980;Semi-Auto;2311;Diesel;145;54.3;2.0
X5;2017;33500;Automatic;54000;Diesel;150;42.8;3.0
X3;2019;30190;Semi-Auto;20792;Petrol;145;30.4;2.0
X3;2017;14900;Automatic;53325;Diesel;145;54.3;2.0
5 Series;2019;31490;Semi-Auto;2019;Petrol;150;48.7;2.0
X1;2017;20975;Semi-Auto;14063;Petrol;160;44.8;2.0
3 Series;2016;12180;Manual;56763;Diesel;20;68.9;2.0
2 Series;2019;21850;Automatic;4389;Petrol;145;40.9;1.5
3 Series;2018;18600;Automatic;33254;Diesel;150;64.2;2.0
2 Series;2016;10465;Manual;16228;Diesel;20;68.9;2.0
5 Series;2013;14195;Automatic;38000;Diesel;150;55.4;2.0
3 Series;2019;25780;Semi-Auto;7254;Petrol;150;42.2;2.0
M4;2019;48940;Semi-Auto;13;Petrol;145;32.5;3.0
1 Series;2017;15000;Automatic;26052;Diesel;145;68.9;2.0
2 Series;2019;23940;Semi-Auto;9;Diesel;145;62.8;2.0
4 Series;2018;24401;Semi-Auto;9049;Diesel;150;58.9;2.0
5 Series;2015;13999;Automatic;50700;Diesel;125;60.1;2.0
X7;2019;76970;Semi-Auto;10;Diesel;145;31.4;3.0
3 Series;2019;27999;Semi-Auto;7035;Diesel;145;48.7;2.0
3 Series;2019;26995;Semi-Auto;9698;Diesel;145;53.3;2.0
X6;2015;25000;Semi-Auto;26100;Diesel;205;45.6;3.0
X1;2017;15640;Automatic;89232;Diesel;145;65.7;2.0
1 Series;2019;18395;Semi-Auto;1060;Diesel;145;70.6;2.0
2 Series;2017;15991;Semi-Auto;12887;Petrol;145;55.4;1.5
2 Series;2014;16999;Automatic;39573;Petrol;260;37.2;3.0
3 Series;2018;18300;Automatic;30214;Diesel;145;62.8;2.0
X3;2016;19990;Semi-Auto;34325;Diesel;145;54.3;2.0
1 Series;2016;12760;Manual;27759;Diesel;30;65.7;2.0
2 Series;2015;14860;Automatic;26000;Petrol;160;47.1;2.0
5 Series;2006;4290;Automatic;97000;Petrol;565;29.7;2.5
2 Series;2019;19980;Semi-Auto;11362;Petrol;145;40.9;1.5
1 Series;2019;19940;Semi-Auto;2635;Petrol;145;54.3;1.5
3 Series;2016;16500;Automatic;20000;Diesel;135;56.5;3.0
1 Series;2019;34990;Semi-Auto;4020;Diesel;145;48.7;2.0
X5;2019;45980;Semi-Auto;9617;Diesel;145;37.7;3.0
3 Series;2017;16550;Automatic;20771;Diesel;145;64.2;2.0
5 Series;2019;30000;Automatic;16267;Hybrid;140;156.9;2.0
2 Series;2020;25000;Automatic;2980;Petrol;145;40.9;1.5
X6;2019;66281;Semi-Auto;2710;Petrol;145;26.4;3.0
X3;2016;20695;Semi-Auto;44414;Diesel;145;54.3;2.0
2 Series;2017;15250;Automatic;13311;Petrol;145;61.4;2.0
X3;2019;31683;Semi-Auto;8524;Petrol;145;30.4;2.0
2 Series;2016;14995;Semi-Auto;12662;Petrol;125;50.4;2.0
3 Series;2019;29999;Automatic;12143;Diesel;145;52.3;2.0
1 Series;2014;14950;Semi-Auto;56355;Petrol;235;37.7;3.0
2 Series;2020;23450;Semi-Auto;8;Diesel;145;67.3;2.0
3 Series;2017;16500;Manual;16570;Diesel;125;58.9;2.0
3 Series;2012;9990;Automatic;58000;Diesel;235;44.1;3.0
3 Series;2016;15991;Semi-Auto;53331;Diesel;30;64.2;2.0
7 Series;2014;19995;Automatic;51932;Hybrid;195;41.5;3.0
7 Series;2019;51990;Semi-Auto;4279;Diesel;145;41.5;3.0
2 Series;2019;20999;Automatic;37;Petrol;145;47.9;2.0
5 Series;2017;19099;Automatic;37401;Diesel;145;68.9;2.0
X2;2019;25980;Semi-Auto;6521;Petrol;145;39.2;2.0
1 Series;2019;27988;Automatic;3574;Petrol;145;40.4;1.5
2 Series;2014;10498;Manual;52091;Diesel;125;58.9;2.0
3 Series;2017;22150;Automatic;6272;Diesel;145;51.4;3.0
X5;2019;45995;Semi-Auto;16644;Diesel;150;37.7;3.0
2 Series;2016;17842;Automatic;31931;Diesel;145;55.4;2.0
4 Series;2019;24491;Semi-Auto;6462;Diesel;150;58.9;2.0
1 Series;2016;11980;Automatic;41081;Diesel;0;74.3;2.0
2 Series;2016;12700;Manual;30183;Diesel;30;65.7;2.0
3 Series;2019;27998;Semi-Auto;11658;Diesel;150;48.7;2.0
X1;2019;24950;Automatic;9564;Diesel;145;60.1;2.0
3 Series;2017;16000;Automatic;35134;Diesel;145;64.2;2.0
3 Series;2020;45000;Semi-Auto;2500;Petrol;145;33.6;3.0
3 Series;2015;18500;Automatic;50000;Diesel;145;56.5;3.0
4 Series;2015;16500;Automatic;29796;Diesel;30;65.7;2.0
4 Series;2019;21998;Semi-Auto;11032;Diesel;145;65.7;2.0
4 Series;2017;20062;Semi-Auto;46674;Diesel;145;55.4;3.0
1 Series;2017;21990;Automatic;18000;Petrol;205;39.8;3.0
3 Series;2017;18000;Automatic;29000;Diesel;145;62.8;2.0
X1;2014;9530;Manual;47262;Diesel;165;51.4;2.0
X1;2019;19980;Manual;7113;Petrol;145;51.4;1.5
1 Series;2018;15990;Manual;13856;Petrol;145;53.3;1.5
4 Series;2018;22470;Semi-Auto;1998;Diesel;145;60.1;2.0
3 Series;2011;6500;Manual;70418;Petrol;160;44.8;2.0
1 Series;2017;15490;Semi-Auto;28646;Diesel;145;68.9;2.0
3 Series;2014;8600;Automatic;78871;Diesel;30;62.8;2.0
6 Series;2020;34490;Semi-Auto;6;Petrol;145;42.8;2.0
1 Series;2016;14499;Manual;17467;Diesel;30;62.8;2.0
3 Series;2018;18980;Semi-Auto;1600;Petrol;150;51.4;2.0
1 Series;2019;22500;Manual;7781;Petrol;150;41.5;1.5
4 Series;2017;22990;Semi-Auto;29607;Diesel;160;50.4;3.0
1 Series;2017;13500;Manual;34500;Diesel;150;65.7;2.0
2 Series;2018;21998;Automatic;9566;Hybrid;135;113.0;1.5
3 Series;2013;11430;Semi-Auto;36578;Petrol;160;44.8;2.0
1 Series;2017;15875;Manual;16000;Diesel;150;68.9;2.0
X6;2020;57990;Semi-Auto;3955;Diesel;145;34.9;3.0
X3;2016;20991;Semi-Auto;28737;Diesel;150;54.3;2.0
3 Series;2015;15000;Automatic;54593;Diesel;145;53.3;3.0
X3;2017;20340;Automatic;30443;Diesel;145;54.3;2.0
1 Series;2017;17495;Semi-Auto;27756;Petrol;145;54.3;1.5
1 Series;2020;33995;Semi-Auto;102;Petrol;145;34.5;2.0
Z4;2019;32550;Automatic;824;Petrol;145;38.7;2.0
3 Series;2017;19836;Automatic;28411;Diesel;145;51.4;3.0
1 Series;2017;11100;Manual;30865;Diesel;145;72.4;1.5
3 Series;2014;11471;Manual;24904;Petrol;165;44.8;2.0
X6;2020;56000;Automatic;7486;Diesel;145;34.9;3.0
X7;2020;69990;Semi-Auto;5087;Diesel;145;33.6;3.0
X1;2018;23485;Semi-Auto;11586;Diesel;145;60.1;2.0
3 Series;2015;15495;Manual;31468;Diesel;30;61.4;2.0
X6;2016;29980;Automatic;38494;Diesel;200;47.1;3.0
2 Series;2019;23780;Semi-Auto;1223;Diesel;145;49.6;2.0
1 Series;2015;16491;Manual;27411;Petrol;305;35.3;3.0
3 Series;2018;18991;Semi-Auto;21941;Diesel;150;64.2;2.0
4 Series;2017;19961;Semi-Auto;22100;Diesel;150;65.7;2.0
1 Series;2016;10989;Manual;31319;Diesel;20;72.4;1.5
1 Series;2016;11125;Manual;33149;Diesel;0;78.5;1.5
X1;2015;11141;Semi-Auto;64865;Diesel;165;52.3;2.0
1 Series;2018;17480;Manual;20376;Petrol;150;52.3;1.5
3 Series;2020;28990;Semi-Auto;4;Diesel;145;62.8;2.0
6 Series;2016;19899;Automatic;50475;Diesel;200;49.6;3.0
X5;2015;22995;Automatic;41622;Diesel;200;47.9;3.0
X3;2016;17600;Automatic;43410;Diesel;145;54.3;2.0
1 Series;2017;14397;Manual;9243;Petrol;145;52.3;1.5
1 Series;2012;9440;Automatic;48220;Diesel;30;62.8;2.0
1 Series;2016;9999;Manual;50232;Diesel;0;83.1;1.5
X1;2017;17790;Semi-Auto;36885;Diesel;125;60.1;2.0
5 Series;2019;26000;Semi-Auto;12209;Diesel;145;62.8;2.0
4 Series;2017;18499;Automatic;29383;Diesel;145;65.7;2.0
3 Series;2017;17150;Semi-Auto;35825;Diesel;145;62.8;2.0
1 Series;2017;17498;Semi-Auto;17640;Diesel;145;65.7;2.0
5 Series;2019;34980;Semi-Auto;9430;Diesel;150;53.3;3.0
2 Series;2019;23999;Semi-Auto;5000;Petrol;145;40.9;1.5
4 Series;2019;29000;Semi-Auto;14000;Diesel;145;50.4;3.0
2 Series;2019;19950;Semi-Auto;8973;Diesel;145;49.6;2.0
3 Series;2004;1445;Manual;162000;Diesel;205;49.6;2.0
Z4;2020;35995;Automatic;2500;Petrol;145;38.7;2.0
Z3;1997;3950;Manual;49000;Petrol;270;35.3;1.9
5 Series;2016;14400;Automatic;51552;Diesel;30;62.8;2.0
1 Series;2020;27840;Semi-Auto;150;Diesel;145;51.4;2.0
Z4;2019;28950;Automatic;8316;Petrol;145;38.7;2.0
4 Series;2016;17199;Automatic;31919;Diesel;30;65.7;2.0
X1;2015;15560;Semi-Auto;40104;Diesel;125;57.6;2.0
2 Series;2015;12700;Manual;54813;Diesel;30;60.1;2.0
5 Series;2015;11895;Semi-Auto;69356;Diesel;20;68.9;2.0
5 Series;2017;27488;Automatic;23500;Petrol;145;39.2;3.0
3 Series;2019;23295;Semi-Auto;4050;Petrol;145;47.9;2.0
1 Series;2016;11788;Manual;17084;Diesel;0;78.5;1.5
1 Series;2015;9985;Manual;43834;Diesel;20;72.4;1.5
3 Series;2010;2995;Manual;101104;Petrol;165;44.8;2.0
X4;2019;34500;Semi-Auto;15411;Diesel;150;40.9;3.0
3 Series;2018;17699;Automatic;23814;Diesel;145;64.2;2.0
3 Series;2015;15500;Manual;23677;Diesel;125;60.1;2.0
2 Series;2016;20980;Automatic;17500;Petrol;200;39.8;3.0
X1;2015;10795;Manual;22580;Diesel;125;57.6;2.0
X4;2019;35109;Semi-Auto;509;Diesel;145;42.8;2.0
X1;2017;20481;Semi-Auto;17285;Diesel;145;60.1;2.0
4 Series;2018;23990;Semi-Auto;17592;Petrol;145;48.7;2.0
X5;2019;61083;Semi-Auto;2151;Diesel;145;33.6;3.0
4 Series;2019;28888;Automatic;3419;Diesel;145;60.1;2.0
X5;2016;33698;Automatic;20708;Diesel;235;42.8;3.0
3 Series;2019;25000;Semi-Auto;3932;Diesel;145;62.8;2.0
2 Series;2019;23980;Semi-Auto;8452;Diesel;145;61.4;2.0
5 Series;2019;39995;Automatic;10;Hybrid;135;156.9;2.0
3 Series;2019;28295;Manual;2179;Diesel;150;54.3;2.0
4 Series;2019;24522;Semi-Auto;11923;Petrol;145;48.7;2.0
1 Series;2017;12495;Manual;44506;Diesel;145;68.9;2.0
1 Series;2014;13083;Automatic;48343;Diesel;125;60.1;2.0
X5;2017;28400;Automatic;35061;Diesel;145;47.1;3.0
2 Series;2016;18950;Automatic;22537;Petrol;260;37.2;3.0
3 Series;2019;27990;Manual;4465;Diesel;145;54.3;2.0
2 Series;2020;26490;Semi-Auto;10;Diesel;150;47.1;2.0
2 Series;2017;15950;Semi-Auto;29000;Diesel;125;57.6;2.0
3 Series;2016;11099;Manual;88192;Diesel;30;65.7;2.0
3 Series;2014;10450;Manual;51030;Diesel;30;62.8;2.0
I8;2019;67940;Automatic;1110;Hybrid;135;141.2;1.5
3 Series;2020;43990;Semi-Auto;2894;Petrol;150;33.6;3.0
X3;2019;35362;Semi-Auto;4186;Diesel;145;54.3;2.0
X6;2015;29889;Automatic;31100;Diesel;205;44.8;3.0
X6;2016;29995;Automatic;43600;Diesel;200;44.8;3.0
5 Series;2016;14300;Automatic;67530;Diesel;30;62.8;2.0
4 Series;2019;22480;Semi-Auto;4020;Diesel;145;60.1;2.0
2 Series;2019;31410;Semi-Auto;3104;Petrol;145;47.9;2.0
3 Series;2019;29890;Automatic;5211;Diesel;145;52.3;2.0
X5;2014;26990;Automatic;37563;Diesel;205;47.1;3.0
1 Series;2019;18950;Semi-Auto;9079;Diesel;145;47.9;1.5
3 Series;2019;26390;Semi-Auto;5288;Diesel;145;57.7;2.0
3 Series;2017;10875;Automatic;95521;Diesel;145;70.6;2.0
3 Series;2019;32398;Semi-Auto;2150;Petrol;145;42.2;2.0
4 Series;2016;17499;Automatic;35399;Diesel;145;55.4;3.0
X1;2019;28875;Semi-Auto;150;Petrol;145;35.3;2.0
X3;2020;37495;Automatic;4500;Diesel;145;54.3;2.0
1 Series;2017;11200;Manual;40399;Diesel;145;68.9;2.0
X1;2018;24472;Semi-Auto;11253;Diesel;145;60.1;2.0
3 Series;2010;3690;Manual;96000;Diesel;30;62.8;2.0
X3;2014;15995;Automatic;35000;Diesel;160;50.4;2.0
4 Series;2017;21499;Automatic;16389;Diesel;145;51.4;3.0
5 Series;2016;16890;Semi-Auto;22600;Diesel;30;62.8;2.0
5 Series;2016;17991;Semi-Auto;30089;Diesel;125;60.1;2.0
M4;2019;46000;Semi-Auto;1921;Petrol;145;32.5;3.0
X3;2019;34980;Semi-Auto;5253;Diesel;150;54.3;2.0
2 Series;2017;15699;Automatic;45061;Hybrid;135;141.2;1.5
X1;2016;17495;Manual;25000;Diesel;125;58.9;2.0
3 Series;2018;25450;Semi-Auto;16735;Diesel;145;51.4;3.0
4 Series;2016;13300;Automatic;83359;Diesel;30;65.7;2.0
3 Series;2017;15500;Manual;32068;Diesel;30;64.2;2.0
1 Series;2019;20750;Manual;5225;Petrol;150;44.1;1.5
2 Series;2014;13227;Automatic;29236;Petrol;145;47.1;2.0
1 Series;2018;14399;Manual;16518;Petrol;145;37.7;1.5
1 Series;2019;18022;Semi-Auto;2501;Petrol;150;55.5;1.5
3 Series;2019;31390;Semi-Auto;5029;Petrol;145;40.9;2.0
X1;2016;17980;Semi-Auto;28322;Diesel;125;57.6;2.0
1 Series;2016;8999;Manual;94300;Diesel;0;83.1;1.5
1 Series;2017;12900;Automatic;42159;Diesel;150;70.6;2.0
1 Series;2014;8149;Manual;69190;Diesel;30;65.7;1.6
3 Series;2017;20498;Semi-Auto;7926;Diesel;145;56.5;3.0
5 Series;2014;14995;Semi-Auto;42749;Diesel;150;55.4;2.0
X1;2013;10995;Manual;26642;Petrol;200;40.9;2.0
7 Series;2020;55489;Semi-Auto;10300;Diesel;145;41.5;3.0
X5;2019;60000;Automatic;8700;Diesel;145;37.7;3.0
3 Series;2018;19995;Manual;22000;Diesel;145;61.4;2.0
3 Series;2014;12995;Manual;61000;Diesel;125;60.1;2.0
X5;2019;46995;Semi-Auto;5966;Diesel;145;37.7;3.0
1 Series;2017;9970;Manual;82000;Diesel;150;72.4;1.5
Z4;2019;32989;Semi-Auto;6000;Petrol;145;38.7;2.0
1 Series;2019;27490;Semi-Auto;2270;Diesel;145;51.4;2.0
X2;2019;31991;Semi-Auto;8791;Diesel;145;61.4;2.0
5 Series;2019;34850;Automatic;1522;Hybrid;135;141.3;2.0
1 Series;2017;11100;Manual;28507;Diesel;145;72.4;1.5
X1;2020;34999;Semi-Auto;3000;Diesel;150;52.3;2.0
3 Series;2017;18400;Automatic;28571;Diesel;145;53.3;3.0
1 Series;2016;13000;Manual;26631;Petrol;125;52.3;1.5
5 Series;2018;23200;Automatic;9621;Diesel;145;68.9;2.0
X1;2019;25450;Semi-Auto;7549;Petrol;145;40.9;1.5
X1;2016;15991;Manual;39917;Diesel;125;58.9;2.0
3 Series;2019;33910;Automatic;123;Diesel;145;50.4;2.0
X2;2019;36995;Semi-Auto;6523;Petrol;145;34.0;2.0
3 Series;2016;18888;Automatic;17749;Diesel;145;56.5;3.0
X3;2019;32376;Automatic;2489;Diesel;145;54.3;2.0
X1;2018;22900;Automatic;10923;Petrol;150;37.7;2.0
3 Series;2019;34836;Semi-Auto;8200;Diesel;145;48.7;2.0
7 Series;2012;12500;Automatic;66294;Diesel;160;50.4;3.0
1 Series;2015;13998;Semi-Auto;38279;Diesel;125;60.1;2.0
3 Series;2015;11906;Automatic;50713;Petrol;125;51.4;2.0
3 Series;2019;23480;Semi-Auto;4611;Diesel;150;65.7;2.0
X3;2019;33450;Semi-Auto;2839;Diesel;145;54.3;2.0
1 Series;2017;23000;Semi-Auto;13783;Petrol;150;39.8;3.0
1 Series;2014;9999;Automatic;42927;Petrol;150;48.7;1.6
3 Series;2016;18599;Automatic;30333;Hybrid;0;134.5;2.0
5 Series;2017;29250;Automatic;32000;Diesel;150;53.3;3.0
5 Series;2019;26980;Automatic;105;Petrol;145;50.4;2.0
1 Series;2012;8400;Manual;31609;Diesel;30;62.8;2.0
5 Series;2014;14662;Semi-Auto;59317;Diesel;30;62.8;2.0
4 Series;2019;24390;Semi-Auto;6018;Petrol;145;45.6;2.0
2 Series;2017;14270;Manual;10874;Petrol;125;50.4;1.5
3 Series;2019;20147;Automatic;4393;Petrol;145;48.7;2.0
1 Series;2017;11400;Manual;27038;Diesel;145;78.5;1.5
1 Series;2016;10100;Manual;44028;Diesel;20;72.4;1.5
X2;2019;25950;Automatic;3078;Petrol;145;36.2;2.0
1 Series;2017;10700;Manual;37487;Diesel;0;78.5;1.5
1 Series;2014;12111;Semi-Auto;57617;Diesel;125;60.1;2.0
2 Series;2019;25671;Automatic;123;Petrol;145;47.9;2.0
4 Series;2017;17000;Automatic;61355;Diesel;160;51.4;3.0
3 Series;2020;36495;Semi-Auto;789;Diesel;145;49.6;2.0
1 Series;2019;16450;Automatic;9964;Diesel;145;78.5;1.5
1 Series;2016;8990;Manual;45000;Diesel;20;72.4;1.5
4 Series;2019;30980;Semi-Auto;8215;Diesel;150;50.4;3.0
3 Series;2017;20498;Automatic;17521;Diesel;145;53.3;3.0
1 Series;2018;16139;Manual;5531;Petrol;145;37.2;1.5
2 Series;2019;22894;Semi-Auto;5571;Petrol;145;39.2;1.5
4 Series;2015;13750;Manual;34457;Petrol;160;44.8;2.0
X1;2019;25730;Semi-Auto;4495;Petrol;145;38.2;2.0
X2;2018;28990;Manual;12;Diesel;145;52.3;2.0
1 Series;2017;11900;Manual;22920;Petrol;145;53.3;1.5
7 Series;2014;13840;Automatic;59640;Diesel;160;50.4;3.0
X1;2013;9999;Automatic;53540;Diesel;160;52.3;2.0
1 Series;2016;18750;Semi-Auto;21105;Petrol;235;37.7;3.0
X3;2019;35480;Semi-Auto;9000;Diesel;145;54.3;2.0
1 Series;2017;16185;Automatic;37834;Diesel;145;67.3;2.0
3 Series;2019;22780;Semi-Auto;11944;Petrol;145;44.8;2.0
2 Series;2016;19995;Semi-Auto;15422;Petrol;205;43.5;2.0
X1;2016;20999;Semi-Auto;25778;Diesel;150;56.5;2.0
3 Series;2014;14000;Manual;32139;Petrol;205;43.5;2.0
X1;2019;25999;Manual;99;Petrol;145;52.3;1.5
3 Series;2019;33995;Semi-Auto;7974;Hybrid;135;8.8;2.0
2 Series;2019;19495;Manual;7937;Petrol;150;54.3;1.5
X3;2018;29990;Semi-Auto;20087;Diesel;145;48.7;3.0
3 Series;2017;19995;Semi-Auto;20766;Hybrid;0;134.5;2.0
3 Series;2019;32980;Automatic;2561;Diesel;145;49.6;2.0
2 Series;2019;18950;Manual;6311;Petrol;145;42.8;1.5
5 Series;2013;10100;Automatic;89028;Diesel;125;57.6;2.0
1 Series;2014;11998;Manual;20990;Diesel;30;64.2;2.0
X2;2019;28988;Automatic;9401;Diesel;145;58.9;2.0
3 Series;2020;39995;Semi-Auto;1898;Petrol;145;41.5;2.0
1 Series;2018;18995;Automatic;11885;Petrol;150;36.7;2.0
4 Series;2019;25449;Automatic;6890;Diesel;145;65.7;2.0
4 Series;2019;27995;Automatic;6514;Diesel;145;55.4;3.0
3 Series;2017;19895;Semi-Auto;11700;Diesel;145;64.2;2.0
X5;2012;7250;Automatic;214000;Diesel;300;37.7;3.0
X6;2019;55000;Semi-Auto;2455;Diesel;145;34.9;3.0
5 Series;2020;27990;Semi-Auto;105;Hybrid;145;49.6;2.0
2 Series;2019;21980;Automatic;3935;Diesel;145;68.9;2.0
5 Series;2013;10750;Automatic;78500;Diesel;125;57.6;2.0
1 Series;2019;23780;Semi-Auto;5939;Petrol;145;40.4;1.5
3 Series;2016;13899;Automatic;62816;Hybrid;0;148.7;2.0
4 Series;2017;15490;Automatic;51000;Diesel;30;65.7;2.0
2 Series;2019;28630;Semi-Auto;2564;Diesel;145;67.3;2.0
1 Series;2015;11499;Manual;53716;Diesel;30;62.8;2.0
3 Series;2015;10490;Manual;77963;Diesel;30;65.7;2.0
1 Series;2013;6990;Manual;66000;Diesel;125;60.1;2.0
3 Series;2018;26000;Automatic;11261;Petrol;145;41.5;3.0
1 Series;2015;9490;Manual;35000;Petrol;125;50.4;1.6
4 Series;2017;16900;Automatic;19834;Diesel;145;65.7;2.0
1 Series;2017;12400;Manual;19454;Diesel;145;72.4;1.5
1 Series;2016;14480;Semi-Auto;37529;Diesel;20;68.9;1.5
1 Series;2015;15499;Automatic;32000;Petrol;235;37.7;3.0
5 Series;2019;27875;Semi-Auto;3905;Diesel;145;55.4;2.0
1 Series;2017;21990;Automatic;13905;Petrol;145;39.8;3.0
2 Series;2019;18450;Manual;7293;Diesel;145;54.3;2.0
1 Series;2017;13000;Manual;24104;Petrol;125;53.3;1.5
1 Series;2017;22390;Semi-Auto;18511;Petrol;145;39.8;3.0
4 Series;2019;25950;Automatic;296;Petrol;145;48.7;2.0
X1;2018;19250;Automatic;4972;Diesel;145;60.1;2.0
4 Series;2016;14999;Automatic;48891;Diesel;30;62.8;2.0
X2;2019;32000;Semi-Auto;5524;Petrol;145;34.0;2.0
X5;2019;51990;Semi-Auto;12;Diesel;145;37.7;3.0
X5;2014;23980;Automatic;51252;Diesel;200;45.6;3.0
X3;2019;54595;Semi-Auto;1604;Petrol;145;24.8;3.0
3 Series;2014;11474;Manual;53211;Diesel;30;61.4;2.0
1 Series;2017;20498;Semi-Auto;29319;Petrol;200;39.8;3.0
1 Series;2016;14017;Manual;12670;Diesel;20;70.6;1.5
X1;2019;27980;Automatic;105;Petrol;145;40.9;1.5
X1;2015;16250;Semi-Auto;46216;Diesel;125;57.6;2.0
X1;2016;18148;Semi-Auto;25401;Diesel;125;57.6;2.0
X3;2019;59995;Semi-Auto;4741;Petrol;145;24.8;3.0
2 Series;2018;15199;Manual;14228;Petrol;145;52.3;1.5
X5;2016;32809;Automatic;25898;Diesel;205;47.1;3.0
1 Series;2019;23500;Semi-Auto;3000;Petrol;145;40.4;1.5
4 Series;2018;26980;Semi-Auto;11612;Petrol;150;41.5;3.0
